,target,lstm_result
1094,27.599999999999998,26.112827
188,26.599999999999998,26.355648
1800,32.33567401821128,25.619324
707,23.0,25.130505
679,28.80557101864488,27.756561
1937,24.50557101864488,25.358482
210,30.800000000000004,29.918072
1836,27.599999999999998,29.137402
321,26.215262019945683,33.522976
1829,18.795880017344075,27.72633
528,19.265777017777676,23.233128
727,26.599999999999998,30.605217
463,32.199999999999996,27.002254
1204,35.2,29.363157
495,26.12598301691047,26.490658
252,25.645365019512084,30.14044
1385,27.599999999999998,29.536602
100,18.4,25.356144
555,28.13567401821128,23.727161
1539,27.465777017777675,25.303984
1629,23.5,29.15841
56,23.5,28.152725
548,34.645365019512084,28.030865
1087,26.400000000000002,25.784962
229,19.5,25.408287
881,29.400000000000002,28.267887
974,18.5,24.16193
111,27.465777017777675,23.901642
1988,36.95505602081289,22.095537
1980,24.599999999999998,25.477404
1268,19.5,29.31697
279,26.12598301691047,30.159546
1357,28.699999999999996,24.357227
986,30.145365019512084,29.718807
1639,30.099999999999998,27.403164
1602,31.565777017777673,27.780365
1237,31.5,24.385937
1582,26.400000000000002,26.211796
979,16.4,26.540756
1083,24.5,26.759823
1533,19.73567401821128,29.281244
1619,28.80557101864488,30.124706
296,36.0,24.346802
1914,37.6,32.52354
1005,26.78515902037929,26.563065
1735,31.5,25.573673
464,31.5,26.195652
1518,29.400000000000002,23.656334
883,26.12598301691047,26.282776
867,30.800000000000004,26.84708
2243,27.0,28.535496
849,30.795880017344075,29.029459
1852,21.0,25.564905
613,26.599999999999998,23.153095
845,24.0,26.24538
387,23.5,26.409517
478,22.799999999999997,26.421246
1034,23.4,23.22651
408,34.645365019512084,30.317402
350,29.400000000000002,27.242044
426,22.200000000000003,25.504131
798,32.199999999999996,26.654467
1173,20.0,25.468464
1210,28.699999999999996,29.81168
2162,29.400000000000002,30.587215
179,21.5,26.35042
2238,30.815262019945685,23.003061
1618,30.099999999999998,33.923653
435,24.0,30.987112
1983,27.924953021246495,29.775303
445,25.645365019512084,26.034039
1453,26.400000000000002,24.847012
509,31.5,27.289028
1499,28.0,28.426361
642,30.145365019512084,25.764828
461,30.099999999999998,29.808475
44,30.145365019512084,26.309132
1241,30.815262019945685,20.62629
1299,23.5,30.04412
1247,28.80557101864488,22.341248
134,25.200000000000003,26.89286
1637,22.225983016910472,27.539349
251,22.5,28.056976
407,30.795880017344075,26.79681
1948,27.599999999999998,25.598473
1000,28.80557101864488,27.949026
1404,26.215262019945683,28.22145
173,20.0,28.945286
2155,16.5,24.131296
367,24.50557101864488,30.968727
2149,22.795880017344075,25.786633
1134,14.8,30.007627
2066,30.145365019512084,26.318958
1176,28.699999999999996,27.24445
529,25.200000000000003,27.584423
1598,21.615262019945686,26.295107
1501,30.795880017344075,27.259806
715,41.4,26.678658
522,23.4,24.785494
2067,25.799999999999997,24.746078
196,27.0,26.340242
482,23.0,28.501247
617,27.599999999999998,26.416363
479,32.9,25.994019
211,26.795880017344075,29.05199
1503,25.200000000000003,27.889269
1192,27.599999999999998,27.255323
802,30.800000000000004,25.370985
2269,35.415262019945686,28.429432
1036,27.0,28.539227
834,26.400000000000002,29.118776
1137,28.699999999999996,26.11145
2210,34.645365019512084,21.609234
342,30.800000000000004,23.973087
1444,29.400000000000002,25.53084
1379,33.6,26.49916
1878,21.5,30.457499
1875,31.5,26.331768
508,20.4,24.405165
856,32.199999999999996,30.41526
254,28.13567401821128,26.874735
1606,28.699999999999996,27.297552
1662,32.33567401821128,31.343845
440,31.5,24.266352
1673,31.565777017777673,22.921305
2126,25.200000000000003,26.794788
965,27.716292015609667,31.809269
2005,23.5,31.5949
1315,12.0,28.358768
786,25.799999999999997,26.786629
1740,31.5,22.433136
2337,32.9,22.676626
2301,28.699999999999996,24.692436
2086,23.365777017777674,28.324638
819,28.699999999999996,31.842201
1374,19.5,22.344978
247,28.200000000000003,33.88033
332,25.075468019078485,23.917759
1242,30.099999999999998,25.364595
259,33.10557101864488,30.250755
1772,23.0,32.059093
443,32.9,21.542973
861,29.475468019078484,22.967947
1106,33.10557101864488,25.694263
218,38.27546801907849,26.298685
1171,27.0,26.76823
29,25.799999999999997,29.014015
1651,23.4,30.860905
700,28.799999999999997,28.42696
2071,14.4,21.867249
414,27.0,27.792725
2154,29.475468019078484,22.043663
1950,28.699999999999996,25.332962
485,29.475468019078484,28.124065
2100,24.599999999999998,29.26889
2180,23.5,29.21962
527,27.0,28.705544
1190,32.155056020812886,28.460339
1402,25.200000000000003,25.816929
755,23.5,24.820229
637,21.6,29.497967
1832,17.75505602081289,26.2262
1347,30.800000000000004,23.674458
1406,35.415262019945686,27.791615
902,21.6,25.375725
1412,26.400000000000002,27.382267
1652,27.0,26.662937
605,31.48515902037929,26.72031
1963,19.5,26.281034
1745,23.4,25.582787
69,27.465777017777675,23.748196
2197,22.795880017344075,23.283558
1813,18.4,24.28592
1817,22.0,26.75375
2245,26.400000000000002,26.302511
1743,23.4,22.978193
694,32.9,21.518356
96,6.6000000000000005,22.055004
2010,32.9,25.577848
1441,24.0,23.871292
2003,34.4,30.279108
1706,30.099999999999998,23.658314
1334,31.5,27.263838
1658,24.599999999999998,29.625568
237,21.0,26.097218
2033,27.465777017777675,26.302437
599,24.0,31.328024
2125,30.145365019512084,27.471088
1382,21.0,26.532251
1746,21.615262019945686,25.78292
1255,27.599999999999998,24.735773
1997,18.4,27.865639
1054,17.2,23.249193
1702,24.0,29.705788
1892,27.599999999999998,24.020681
480,30.099999999999998,19.642242
438,29.475468019078484,30.712051
564,36.8,27.485662
2281,24.78618901604327,26.419163
450,26.78515902037929,23.263287
1894,27.599999999999998,25.589863
1953,32.199999999999996,29.562408
402,26.400000000000002,24.617847
1604,30.099999999999998,32.00489
1337,19.265777017777676,26.44272
1826,26.400000000000002,26.592186
1550,26.78515902037929,24.875084
821,21.0,24.423492
829,33.87546801907848,28.093132
678,29.400000000000002,28.759699
2224,31.48515902037929,29.169731
1360,28.13567401821128,32.16304
